claim_id,sprint,work_package,claim_text,claim_type,source_status,local_source_paths,implementation_status,code_paths,test_paths,artifact_paths,can_support_first_principles_acceptance,can_support_validation_claims,blocked_by,allowed_public_language,forbidden_language
S1-A1,1,A-1,"Run-manifest provenance fails closed when source_packet_hashes is empty, and artifact-linter C7 re-derives provenance completeness from raw manifest fields instead of trusting the self-reported provenance_complete boolean.",control_gate,local_authority_packet_complete,docs/FIRST_PRINCIPLES_CODEX_AUDIT_WP_N1_N4_2026_05_18.md,implemented_engineering_candidate,src/dpf/first_principles/manifest.py | scripts/audit_first_principles_artifacts.py,tests/test_first_principles_manifest.py | tests/test_first_principles_artifact_linter.py,none,false,false,none,fail-closed manifest source-packet provenance control,accepted or validated certificate provenance
S1-A2,1,A-2,"Three audit smoke artifacts generated from a stale dirty worktree are quarantined under an archive path the linter exempts; no active result artifact predates HEAD.",control_gate,local_authority_packet_complete,docs/FIRST_PRINCIPLES_CODEX_AUDIT_WP_N1_N4_2026_05_18.md,implemented_engineering_candidate,results/archive_stale_pre_ssr_codex_a2_2026_05_18/,tests/test_first_principles_artifact_linter.py,results/archive_stale_pre_ssr_codex_a2_2026_05_18/audit_first_principles_3d_smoke.json | results/archive_stale_pre_ssr_codex_a2_2026_05_18/audit_experimental_whole_shot_smoke.json | results/archive_stale_pre_ssr_codex_a2_2026_05_18/audit_limiter_proof_auluck_power_port_1us_2026_05_18.json,false,false,none,quarantined non-authority engineering telemetry,active first-principles result evidence
S1-A3,1,A-3,"The source-truth-exhaustion and module-source-vetting gates produce deterministic output for a fixed date and repo state and expose a read-only --check mode that fails on drift without writing.",control_gate,local_authority_packet_complete,docs/FIRST_PRINCIPLES_CODEX_AUDIT_WP_N1_N4_2026_05_18.md,implemented_engineering_candidate,scripts/verify_first_principles_source_truth_exhaustion.py | scripts/verify_first_principles_module_source_vetting.py,tests/test_first_principles_verification_check_mode.py,none,false,false,none,read-only deterministic source-truth verification gate,accepted source-truth exhaustion proof
S1-A4,1,A-4,"CI runs a recursive results/**/*.json artifact scan so archive-exemption policy is exercised on every run.",control_gate,local_authority_packet_complete,docs/FIRST_PRINCIPLES_CODEX_AUDIT_WP_N1_N4_2026_05_18.md,implemented_engineering_candidate,.github/workflows/ci.yml,none (CI workflow; exercised by the recursive linter command in AUDIT_COMMANDS.md),none,false,false,none,archive-policy CI coverage,accepted archived-artifact evidence
S1-A5,1,A-5,The first-principles and fields ruff lint slice named by the audit reports All checks passed.,control_gate,local_authority_packet_complete,docs/FIRST_PRINCIPLES_CODEX_AUDIT_WP_N1_N4_2026_05_18.md,implemented_engineering_candidate,src/dpf/fields/__init__.py | src/dpf/fields/maxwell_3d.py | src/dpf/fields/particle_boundaries.py | src/dpf/first_principles/gv_waveforms.py | tests/test_first_principles_mhd.py,none (ruff static analysis; transcript in AUDIT_COMMANDS.md),none,false,false,none,lint-clean first-principles slice,accepted code-quality certification
S1-A6,1,A-6,"A segmented whole-shot run resumed from a mid-horizon checkpoint reconstructs cumulative ledgers covering the full executed horizon, not just post-resume steps.",runtime_engineering,local_authority_packet_complete,docs/FIRST_PRINCIPLES_CODEX_AUDIT_WP_N1_N4_2026_05_18.md,implemented_engineering_candidate,src/dpf/first_principles/segmented_whole_shot.py,tests/test_first_principles_segmented_whole_shot.py,none,false,false,WP-N4B 12 us compute-wall remains open,candidate cross-restart cumulative-ledger continuity,completed or accepted 12 us whole-shot run
S1-A7,1,A-7,"SRS requirements DPF-PHYS-020 and DPF-PHYS-023 are moved from blocked to partial with explicit remaining acceptance blockers, and the RTM exports are regenerated from the baseline.",control_gate,local_authority_packet_complete,docs/FIRST_PRINCIPLES_CODEX_AUDIT_WP_N1_N4_2026_05_18.md,implemented_engineering_candidate,docs/DPF_REQUIREMENTS_BASELINE.md | docs/SRS_TRACEABILITY_MATRIX.csv | docs/SRS_TRACEABILITY_MATRIX.json,tests/test_srs_traceability_export.py,none,false,false,WP-N1B and WP-N4B acceptance remain open,candidate/partial requirement status with named blockers,accepted or implemented requirement status
S2-N1B-EQ,2,WP-N1B,"Auluck eqs. (1)-(14) are legible from the on-disk primary PDF and are ingested verbatim into KnowledgeReference; the source-faithful power-port structure is Auluck's six-term eq. (6) (stored magnetic rate, motional magnetic Sigma_p, stored electric rate, motional electric Sigma_p, resistive Sigma_p, anomalous/poloidal Sigma_p); the electrode/interface-work term is a category error because Auluck excludes the electrode interface from the integration domain; this six-term contract is implemented as fail-closed runtime code, with terms I/III now independently computed from stored_magnetic_energy_delta_J and stored_electric_energy_delta_J while terms II/IV/V/VI remain blocked on reviewed Sigma_p geometry.",physics_equation,local_authority_packet_complete,KnowledgeReference/auluck-2021-dpf-circuit-element-EQUATIONS-VERIFIED.md,implemented_engineering_candidate,src/dpf/first_principles/power_port.py,tests/test_first_principles_power_port.py,none,false,false,"residual tolerance G2, time-centering G3, and WP-N3 reviewed Sigma_p geometry","source-verified six-term Auluck power-balance decomposition path with computed I/III split-telemetry terms and Sigma_p terms blocked",accepted or validated power-port authority
S2-N1B-RESID,2,WP-N1B,"No KnowledgeReference source defines an accepted residual tolerance for a DPF power-port energy balance, so power-port acceptance stays blocked; terms I/III are independently computed from split stored-EM runtime telemetry, but the six-term residual remains blocked until all four Sigma_p terms II/IV/V/VI are independently computed from reviewed geometry.",closure,blocked_no_source,none,implemented_engineering_candidate,src/dpf/first_principles/power_port.py,tests/test_first_principles_power_port.py,none,false,false,"no local KR residual-tolerance source; reviewed Sigma_p moving-boundary geometry still missing","engineering-debug residual telemetry remains fail-closed until all six terms are independently computed",accepted residual-closure criterion
S2-N4B-ORCH,2,WP-N4B,"A 12 us source-sign run is 120000000 steps at dt 1e-13 s; the per-step compute floor was measured at 5.23 ms at the compact grid; the production wall-clock is blocked on the WP-N3 grid size; the cross-restart ledger-merge and artifact-combiner are implemented as fail-closed runtime code, with Sprint 2.2 N-restart cumulative terminal-step semantics and three-restart coverage.",numerical_method,local_authority_packet_complete,none (engineering; segmented_whole_shot.py plus measured timing),implemented_engineering_candidate,src/dpf/first_principles/segmented_whole_shot_combine.py,tests/test_first_principles_segmented_whole_shot_combine.py,none,false,false,"production grid size WP-N3; 12 us compute-wall and long-run restart evidence remain blocked","candidate 12 us orchestration plan with measured per-step floor; cross-restart combiner implemented fail-closed for N-restart cumulative terminal-step manifests",completed or accepted 12 us source-sign whole-shot run
