blocker,changed_behavior,test_file,tests,command
A-1,Manifest reports incomplete provenance when source_packet_hashes is empty,tests/test_first_principles_manifest.py,test_empty_source_packet_hashes_makes_provenance_incomplete (negative) + test_nonempty_source_packet_hashes_with_all_fields_gives_complete_provenance (positive),.venv312/bin/python -m pytest tests/test_first_principles_manifest.py -q -rx
A-1,Artifact-linter C7 fails a manifest that reports provenance_complete true while omitting source_packet_hashes,tests/test_first_principles_artifact_linter.py,test_artifact_linter_fails_c7_on_stale_lying_manifest + test_artifact_linter_passes_c7_on_genuinely_complete_manifest,.venv312/bin/python -m pytest tests/test_first_principles_artifact_linter.py -q -rx
A-3,Verification gates expose a read-only --check mode that never writes and fails on on-disk drift,tests/test_first_principles_verification_check_mode.py,10 subprocess tests (sync pass / strict-sync pass / write-nothing sha256 snapshot / missing-date nonzero),.venv312/bin/python -m pytest tests/test_first_principles_verification_check_mode.py -q -rx
A-5,Audit-named ruff slice is clean,n/a (ruff static analysis),n/a,.venv312/bin/python -m ruff check scripts/verify_first_principles_source_truth_exhaustion.py scripts/audit_first_principles_artifacts.py src/dpf/first_principles src/dpf/fields tests/test_first_principles_*.py tests/test_hybrid_3d_*.py tests/test_cli_first_principles_3d.py
A-6,Resumed segmented run reconstructs cumulative ledgers covering the full executed horizon,tests/test_first_principles_segmented_whole_shot.py,test_resume_cumulative_ledgers_cover_full_executed_horizon (new) + 20 existing incl. restart-equivalence,.venv312/bin/python -m pytest tests/test_first_principles_segmented_whole_shot.py -q -rx
A-7,SRS DPF-PHYS-020 and DPF-PHYS-023 report status partial,tests/test_srs_traceability_export.py,status assertions for DPF-PHYS-020 and DPF-PHYS-023 added,.venv312/bin/python -m pytest tests/test_srs_traceability_export.py -q -rx
A-2 / A-4,Quarantined artifacts are exempt and the recursive scan stays clean,n/a (artifact linter),n/a,.venv312/bin/python scripts/audit_first_principles_artifacts.py 'results/**/*.json'
WP-N1B,WP-N1B six-term Auluck ledger fail-closed contract with independently computed terms I/III from split stored-EM telemetry and blocked Sigma_p terms II/IV/V/VI,tests/test_first_principles_power_port.py,27 passed plus follow-up split-telemetry path coverage,.venv312/bin/python -m pytest tests/test_first_principles_power_port.py -q -rx
WP-N4B,WP-N4B cross-restart ledger-merge and artifact-combiner with N-restart cumulative terminal-step semantics,tests/test_first_principles_segmented_whole_shot_combine.py,12 passed including synthetic and live three-restart coverage plus malformed-step negative control,.venv312/bin/python -m pytest tests/test_first_principles_segmented_whole_shot_combine.py -q -rx
all,No regression across the broad first-principles and hybrid-3D suite,tests/test_first_principles_*.py tests/test_hybrid_3d_*.py tests/test_cli_first_principles_3d.py,298 passed (Sprint 2 implementation baseline; includes WP-N1B and WP-N4B tests),.venv312/bin/python -m pytest tests/test_first_principles_*.py tests/test_hybrid_3d_*.py tests/test_cli_first_principles_3d.py -q -rx
