shot,fc,fm,pressure_torr,r0_mOhm,ipeak_exp_kA,ipeak_sim_kA,err_pct
12581,0.7,0.17,1.2,6.1,1165.0,1468.7,26.07
12582,0.7,0.19,1.2,4.2,1303.0,1600.8,22.85
12583,0.7,0.21,1.2,4.0,1335.0,1640.4,22.88
12584,0.7,0.19,1.2,5.3,1228.0,1538.2,25.26
12586,0.7,0.19,1.2,5.1,1237.0,1549.3,25.25
12587,0.7,0.17,1.2,6.5,1135.0,1448.5,27.62
12588,0.7,0.24,1.2,5.0,1285.0,1615.0,25.68
12589,0.7,0.22,1.2,4.3,1321.0,1634.9,23.76
12590,0.7,0.24,1.05,4.4,1314.0,1616.1,22.99
12592,0.7,0.18,1.05,6.1,1151.0,1450.9,26.06
12593,0.7,0.22,1.05,5.9,1192.0,1508.5,26.55
12594,0.7,0.22,1.05,5.4,1224.0,1535.9,25.48
12595,0.7,0.21,1.05,4.6,1269.0,1568.8,23.62
12596,0.7,0.18,1.05,6.5,1131.0,1431.2,26.54
12597,0.7,0.2,1.05,5.1,1231.0,1528.5,24.17
12598,0.7,0.2,1.05,6.0,1169.0,1480.7,26.66
12599,0.7,0.21,1.05,5.3,1223.0,1529.8,25.09
12600,0.7,0.24,1.05,4.1,1328.0,1634.3,23.06
12601,0.7,0.22,1.05,4.8,1263.0,1569.6,24.28
12602,0.7,0.19,1.05,5.2,1214.0,1510.2,24.4
12603,0.7,0.19,1.05,5.3,1207.0,1504.9,24.68
12604,0.7,0.2,1.05,4.6,1261.0,1555.9,23.39
12605,0.7,0.19,1.05,4.7,1241.0,1537.0,23.85
12606,0.7,0.2,1.05,4.5,1268.0,1561.5,23.14
